Pclass,Sex,Age,SibSp,Parch,Family_size,Cabin_status,Alone,Embarked_nan,Age_nan,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Age_scaled,Fare_log_scaled,Survived
3,0,6.0,4,2,7,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.747046542564095,0.5396940041896794,0
1,1,24.0,0,1,2,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3836140773384135,2.6658343531373943,0
1,1,45.0,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2070571320915482,0.3748193874565838,0
2,1,29.0,1,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0048828369979464345,0.41816962896757276,0
3,1,26.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8026247516712269,0
1,1,41.0,0,0,1,1,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9040721398191746,0.6678304150282446,1
2,0,42.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9798183878872679,-0.33028389477929004,1
3,1,36.0,1,1,3,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5253408994787074,0.27988351438069276,0
2,1,33.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.29810215527442724,-0.38567050396192726,0
3,1,17.0,1,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9138378138150675,-0.9061443341489741,0
3,1,29.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0048828369979464345,-0.6299323326929841,1
2,0,50.0,0,1,2,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5857883724320154,0.3538149107368302,1
1,0,35.0,1,0,2,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.44959465141061405,1.619377387941151,1
1,0,38.0,0,0,4,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6768333956148943,2.578464328154743,1
2,1,34.0,0,0,2,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3738484033425207,-0.33028389477929004,0
1,0,17.0,1,0,2,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9138378138150675,1.1502254582507065,1
3,0,11.0,4,2,7,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3683153022236278,0.5396940041896794,0
3,1,61.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.4189971011810427,-1.0175095191428136,0
3,0,30.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07086341107014699,-0.7165127369653546,0
2,0,7.0,0,2,3,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.6713002944960016,0.3634149399685532,1
3,0,63.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.5704895973172297,-0.6212883345502289,1
3,1,20.0,0,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6865990696107872,-0.8837551177684755,1
3,0,22.0,0,2,2,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5351065734746003,0.20290384026999592,1
3,1,29.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0048828369979464345,-0.6315902848267627,0
1,1,36.0,1,2,4,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5253408994787074,1.9161603610536861,1
3,1,26.0,0,0,2,0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.2270734729658221,0
3,1,50.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5857883724320154,-0.784724404505949,0
1,1,27.0,0,2,1,1,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.15637533313413327,2.5027365376504314,0
3,1,30.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07086341107014699,-0.8811257177842515,0
1,0,33.0,1,0,2,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29810215527442724,1.619377387941151,1
3,1,26.0,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8228179477120489,0
3,0,22.0,3,1,4,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5351065734746003,0.3330355672622122,0
3,1,2.0,3,1,4,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0500315348364686,0.14404676683461812,0
2,0,25.0,1,1,1,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3078678292703201,0.4977117228329803,1
1,1,51.0,0,1,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6615346205001087,1.2260420455804308,0
2,0,25.0,0,1,2,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3078678292703201,0.3538149107368302,1
3,1,26.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8811257177842515,0
3,1,26.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8026247516712269,0
2,0,24.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3836140773384135,-0.33028389477929004,0
3,1,18.0,1,1,2,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.838091565746974,0.10253384554127197,0
1,1,41.0,0,0,1,1,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9040721398191746,0.5143776111508925,1
3,1,25.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3078678292703201,-0.9066876337170453,0
2,0,24.0,0,2,2,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3836140773384135,-0.22426746804580522,1
3,1,22.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5351065734746003,-0.8474852641217863,0
1,1,0.92,1,2,4,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.1318374827500093,2.157500050686793,1
2,0,24.0,1,0,2,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3836140773384135,0.3538149107368302,1
3,0,26.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23212158120222667,-0.7992113668030308,1
2,1,34.0,1,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3738484033425207,0.14050191100822854,0
1,0,21.0,2,2,2,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6108528215426937,2.7263014139361856,1
3,1,26.0,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8198377001901485,0
3,0,22.0,0,0,1,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5351065734746003,-0.8837551177684755,1
3,1,26.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.7165127369653546,0
3,0,22.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5351065734746003,-0.8168659555257971,1
1,0,62.0,0,0,2,1,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.4947433492491364,1.4981248545807073,1
3,0,18.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.838091565746974,-0.59657569272027,1
1,0,42.0,0,0,4,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9798183878872679,2.578464328154743,1
2,1,57.0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.116012108908669,-0.379802343098171,0
3,1,19.0,0,0,4,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7623453176788806,-3.0791149207948,0
2,0,42.0,1,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9798183878872679,0.3538149107368302,1
3,1,26.0,0,0,1,0,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8842868607213866,0
3,0,20.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6865990696107872,-0.7165127369653546,0
3,1,34.5,0,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41172152737656736,-0.9891167343001956,0
3,1,28.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.08062908506603986,-0.6299323326929841,0
3,1,26.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.784724404505949,0
3,1,23.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.45936032540650695,-0.8026247516712269,0
3,1,22.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5351065734746003,-0.8811257177842515,0
1,1,52.0,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7372808685682022,0.5143776111508925,1
3,0,30.0,0,0,2,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07086341107014699,-0.3700949494589615,1
2,1,36.5,0,2,3,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5632140235127542,0.3538149107368302,0
3,1,26.0,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8198377001901485,0
3,1,22.0,0,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5351065734746003,-0.8837551177684755,0
1,1,50.0,2,0,2,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5857883724320154,2.027494737787011,1
3,1,27.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.15637533313413327,-0.9164374315656898,1
3,1,22.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5351065734746003,-0.784724404505949,0
1,0,51.0,1,0,3,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6615346205001087,1.471533653729269,1
2,1,36.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5253408994787074,-0.5351765107494875,0
2,0,29.0,1,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0048828369979464345,0.3538149107368302,1
1,0,22.0,0,0,4,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5351065734746003,2.157500050686793,1
1,1,50.0,1,0,2,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5857883724320154,1.792212944286666,0
2,0,40.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8283258917510812,-0.33028389477929004,1
3,1,27.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.15637533313413327,-0.7165127369653546,1
1,1,41.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9040721398191746,-3.0791149207948,0
1,1,65.0,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.7219820934534167,0.3748193874565838,0
3,1,17.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9138378138150675,-0.7165127369653546,0
1,1,28.0,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.08062908506603986,0.3748193874565838,1
1,1,4.0,0,2,1,1,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.8985390387002818,1.5217511275407718,1
3,1,26.0,0,0,1,0,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.8026247516712269,0
3,0,1.0,1,1,3,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-2.1257777829045623,-0.4793399937802869,1
2,1,36.0,1,2,3,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5253408994787074,0.41922806559722475,0
2,1,43.0,1,1,3,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0555646359553614,0.3634149399685532,0
1,1,38.0,0,1,3,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6768333956148943,2.170477227396113,0
2,0,31.0,1,1,3,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1466096591382404,0.3634149399685532,1
3,1,29.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0048828369979464345,-0.784724404505949,0
3,1,18.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.838091565746974,-0.7563412914274259,0
2,1,29.0,0,0,1,0,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0048828369979464345,-0.18794824575604763,0
1,0,39.0,1,1,4,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7525796436829877,1.8345678064171578,1
2,1,39.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7525796436829877,-0.33028389477929004,0
3,1,26.0,2,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,-0.7165127369653546,0
3,1,20.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6865990696107872,-0.9066876337170453,0
1,0,35.0,1,0,2,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.44959465141061405,2.027494737787011,1
3,1,49.0,0,0,4,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.510042124363922,-3.0791149207948,0
2,1,23.0,0,0,1,0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.45936032540650695,-0.1882208485500489,0
3,1,1.0,4,1,6,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.1257777829045623,0.7809567382984401,0
3,0,22.0,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5351065734746003,-0.8045702363720516,1
3,1,26.0,1,2,2,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.23212158120222667,0.25048168084591194,0
2,1,3.0,1,1,3,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.9742852867683753,0.3538149107368302,1
3,1,4.0,1,1,3,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.8985390387002818,-0.4793399937802869,1
3,1,19.0,0,0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7623453176788806,-0.8318101975041274,0
3,1,40.5,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8661990157851278,-0.8198377001901485,0
3,0,1.0,0,2,2,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.1257777829045623,-0.14399939898473646,1
3,0,22.0,0,2,2,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5351065734746003,-0.17531830897665998,0
3,1,21.0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6108528215426937,-0.7992113668030308,0
